story_id,person,aliases,sentence_id,type,text,mention_count,word_count,text_prev,text_next,bert_context,ml_context,is_primary_in_sentence,predicted_type
26,Tokoh-6,"['nusa', 'naga nusa', 'naga', 'naga besar']",57,protagonist,"Menjelang siang , Nusa meminta kepada seluruh warga agar menggulingkan tubuhnya ke sungai .",0.236180904522613,0.3061904761904762,Panjangnya sudah mencapai sekitar dua puluh lima depa dan besarnya tiga kali pohon kelapa .,`` Tolong bantu gulingkan tubuhku ke dalam sungai itu .,"Panjangnya sudah mencapai sekitar dua puluh lima depa dan besarnya tiga kali pohon kelapa . [SEP] Menjelang siang , Nusa meminta kepada seluruh warga agar menggulingkan tubuhnya ke sungai . [SEP] `` Tolong bantu gulingkan tubuhku ke dalam sungai itu .","Panjangnya sudah mencapai sekitar dua puluh lima depa dan besarnya tiga kali pohon kelapa . Menjelang siang , Nusa meminta kepada seluruh warga agar menggulingkan tubuhnya ke sungai . `` Tolong bantu gulingkan tubuhku ke dalam sungai itu .",True,protagonist
26,Tokoh-6,"['nusa', 'naga nusa', 'naga', 'naga besar']",59,protagonist,Aku sudah tidak kuat lagi menahan terik matahari keluh Nusa .,0.236180904522613,0.3061904761904762,`` Tolong bantu gulingkan tubuhku ke dalam sungai itu .,Warga pun beramai-ramai mendorong tubuhnya ke dalam sungai .,`` Tolong bantu gulingkan tubuhku ke dalam sungai itu . [SEP] Aku sudah tidak kuat lagi menahan terik matahari keluh Nusa . [SEP] Warga pun beramai-ramai mendorong tubuhnya ke dalam sungai .,`` Tolong bantu gulingkan tubuhku ke dalam sungai itu . Aku sudah tidak kuat lagi menahan terik matahari keluh Nusa . Warga pun beramai-ramai mendorong tubuhnya ke dalam sungai .,True,protagonist
26,Tokoh-6,"['nusa', 'naga nusa', 'naga', 'naga besar']",61,protagonist,"Namun , baru beberapa saat berada di dalam air , tiba-tiba Nusa merasa sangat lapar .",0.236180904522613,0.3061904761904762,Warga pun beramai-ramai mendorong tubuhnya ke dalam sungai .,`` Aduh ... aku lapar sekali .,"Warga pun beramai-ramai mendorong tubuhnya ke dalam sungai . [SEP] Namun , baru beberapa saat berada di dalam air , tiba-tiba Nusa merasa sangat lapar . [SEP] `` Aduh ... aku lapar sekali .","Warga pun beramai-ramai mendorong tubuhnya ke dalam sungai . Namun , baru beberapa saat berada di dalam air , tiba-tiba Nusa merasa sangat lapar . `` Aduh ... aku lapar sekali .",True,protagonist
26,Tokoh-6,"['nusa', 'naga nusa', 'naga', 'naga besar']",64,protagonist,seru Nusa sambil menahan rasa lapar .,0.236180904522613,0.3061904761904762,Tolong carikan aku ikan ! '',Warga pun segera berpencar mencari ikan di danau atau telaga yang berada di sekitar hutan .,Tolong carikan aku ikan ! '' [SEP] seru Nusa sambil menahan rasa lapar . [SEP] Warga pun segera berpencar mencari ikan di danau atau telaga yang berada di sekitar hutan .,Tolong carikan aku ikan ! '' seru Nusa sambil menahan rasa lapar . Warga pun segera berpencar mencari ikan di danau atau telaga yang berada di sekitar hutan .,True,protagonist
26,Tokoh-6,"['nusa', 'naga nusa', 'naga', 'naga besar']",68,protagonist,"Menjelang senja , Nusa berpesan kepada istrinya .",0.236180904522613,0.3061904761904762,"Dalam sekejap , ikan-ikan itu pun habis dilahapnya .","`` Dik , nanti malam akan turun hujan lebat diiringi guntur dan petir .","Dalam sekejap , ikan-ikan itu pun habis dilahapnya . [SEP] Menjelang senja , Nusa berpesan kepada istrinya . [SEP] `` Dik , nanti malam akan turun hujan lebat diiringi guntur dan petir .","Dalam sekejap , ikan-ikan itu pun habis dilahapnya . Menjelang senja , Nusa berpesan kepada istrinya . `` Dik , nanti malam akan turun hujan lebat diiringi guntur dan petir .",True,protagonist
26,Tokoh-6,"['nusa', 'naga nusa', 'naga', 'naga besar']",74,protagonist,Di sanalah Abang akan tinggal untuk selamanya ucap Nusa sambil meneteskan air mata .,0.236180904522613,0.3061904761904762,Abang akan tinggal beberapa waktu di sana dan kemudian meneruskan perjalanan ke laut .,Istrinya pun tidak kuat menahan tangis .,Abang akan tinggal beberapa waktu di sana dan kemudian meneruskan perjalanan ke laut . [SEP] Di sanalah Abang akan tinggal untuk selamanya ucap Nusa sambil meneteskan air mata . [SEP] Istrinya pun tidak kuat menahan tangis .,Abang akan tinggal beberapa waktu di sana dan kemudian meneruskan perjalanan ke laut . Di sanalah Abang akan tinggal untuk selamanya ucap Nusa sambil meneteskan air mata . Istrinya pun tidak kuat menahan tangis .,False,protagonist
26,Tokoh-6,"['nusa', 'naga nusa', 'naga', 'naga besar']",81,protagonist,"Setelah Abang pergi , pulanglah bersama warga itu ujar Nusa kepada istrinya .",0.236180904522613,0.3061904761904762,Ini sudah takdir Tuhan .,"Ketika malam sudah larut , apa yang diramalkan Nusa benar-benar terjadi .","Ini sudah takdir Tuhan . [SEP] Setelah Abang pergi , pulanglah bersama warga itu ujar Nusa kepada istrinya . [SEP] Ketika malam sudah larut , apa yang diramalkan Nusa benar-benar terjadi .","Ini sudah takdir Tuhan . Setelah Abang pergi , pulanglah bersama warga itu ujar Nusa kepada istrinya . Ketika malam sudah larut , apa yang diramalkan Nusa benar-benar terjadi .",False,protagonist
26,Tokoh-6,"['nusa', 'naga nusa', 'naga', 'naga besar']",82,protagonist,"Ketika malam sudah larut , apa yang diramalkan Nusa benar-benar terjadi .",0.236180904522613,0.3061904761904762,"Setelah Abang pergi , pulanglah bersama warga itu ujar Nusa kepada istrinya .",Suara guntur bergemuruh diiringi oleh petir yang menyambar-nyambar .,"Setelah Abang pergi , pulanglah bersama warga itu ujar Nusa kepada istrinya . [SEP] Ketika malam sudah larut , apa yang diramalkan Nusa benar-benar terjadi . [SEP] Suara guntur bergemuruh diiringi oleh petir yang menyambar-nyambar .","Setelah Abang pergi , pulanglah bersama warga itu ujar Nusa kepada istrinya . Ketika malam sudah larut , apa yang diramalkan Nusa benar-benar terjadi . Suara guntur bergemuruh diiringi oleh petir yang menyambar-nyambar .",True,protagonist
26,Tokoh-6,"['nusa', 'naga nusa', 'naga', 'naga besar']",91,protagonist,Mereka sudah tidak dapat lagi menolong Nusa .,0.236180904522613,0.3061904761904762,Mereka yang menyaksikan peristiwa itu hanya diam terpaku .,"Setelah air Sungai Rungan surut , para warga kembali ke perkampungan mereka .","Mereka yang menyaksikan peristiwa itu hanya diam terpaku . [SEP] Mereka sudah tidak dapat lagi menolong Nusa . [SEP] Setelah air Sungai Rungan surut , para warga kembali ke perkampungan mereka .","Mereka yang menyaksikan peristiwa itu hanya diam terpaku . Mereka sudah tidak dapat lagi menolong Nusa . Setelah air Sungai Rungan surut , para warga kembali ke perkampungan mereka .",True,protagonist
26,Tokoh-6,"['nusa', 'naga nusa', 'naga', 'naga besar']",94,protagonist,"Sementara itu , Nusa sudah tiba di muara Sungai Kahayan .",0.236180904522613,0.3061904761904762,Istri dan adik ipar Nusa pun mengikuti rombongan itu .,Ia menetap sementara di sebuah teluk yang agak dalam .,"Istri dan adik ipar Nusa pun mengikuti rombongan itu . [SEP] Sementara itu , Nusa sudah tiba di muara Sungai Kahayan . [SEP] Ia menetap sementara di sebuah teluk yang agak dalam .","Istri dan adik ipar Nusa pun mengikuti rombongan itu . Sementara itu , Nusa sudah tiba di muara Sungai Kahayan . Ia menetap sementara di sebuah teluk yang agak dalam .",True,protagonist
26,Tokoh-6,"['nusa', 'naga nusa', 'naga', 'naga besar']",100,protagonist,`` Apa yang harus kita lakukan untuk mengusir naga itu ? '',0.236180904522613,0.3061904761904762,Mereka pun berkumpul di suatu tempat yang tersembunyi .,tanya Ikan Jelawat bingung .,Mereka pun berkumpul di suatu tempat yang tersembunyi . [SEP] `` Apa yang harus kita lakukan untuk mengusir naga itu ? '' [SEP] tanya Ikan Jelawat bingung .,Mereka pun berkumpul di suatu tempat yang tersembunyi . `` Apa yang harus kita lakukan untuk mengusir naga itu ? '' tanya Ikan Jelawat bingung .,True,protagonist
26,Tokoh-6,"['nusa', 'naga nusa', 'naga', 'naga besar']",103,protagonist,"Aku akan bercerita kepada naga itu bahwa di lautan sana ada seekor naga besar yang ingin mengadu kekuatan dengannya kata Ikan Saluang , sejenis ikan teri .",0.236180904522613,0.3061904761904762,`` Aku punya akal .,`` Lalu apa rencanamu selanjutnya ? '',"`` Aku punya akal . [SEP] Aku akan bercerita kepada naga itu bahwa di lautan sana ada seekor naga besar yang ingin mengadu kekuatan dengannya kata Ikan Saluang , sejenis ikan teri . [SEP] `` Lalu apa rencanamu selanjutnya ? ''","`` Aku punya akal . Aku akan bercerita kepada naga itu bahwa di lautan sana ada seekor naga besar yang ingin mengadu kekuatan dengannya kata Ikan Saluang , sejenis ikan teri . `` Lalu apa rencanamu selanjutnya ? ''",True,protagonist
26,Tokoh-6,"['nusa', 'naga nusa', 'naga', 'naga besar']",111,protagonist,Ia diam termenung seorang diri di suatu tempat yang tidak jauh dari naga itu berada .,0.236180904522613,0.3061904761904762,"Keesokan harinya , Ikan Saluang mulai menjalankan rencananya .","Ia berpikir naga itu tidak mungkin memangsa tubuhnya yang kecil itu , karena tentu tidak akan mengenyangkannya .","Keesokan harinya , Ikan Saluang mulai menjalankan rencananya . [SEP] Ia diam termenung seorang diri di suatu tempat yang tidak jauh dari naga itu berada . [SEP] Ia berpikir naga itu tidak mungkin memangsa tubuhnya yang kecil itu , karena tentu tidak akan mengenyangkannya .","Keesokan harinya , Ikan Saluang mulai menjalankan rencananya . Ia diam termenung seorang diri di suatu tempat yang tidak jauh dari naga itu berada . Ia berpikir naga itu tidak mungkin memangsa tubuhnya yang kecil itu , karena tentu tidak akan mengenyangkannya .",True,protagonist
26,Tokoh-6,"['nusa', 'naga nusa', 'naga', 'naga besar']",112,protagonist,"Ia berpikir naga itu tidak mungkin memangsa tubuhnya yang kecil itu , karena tentu tidak akan mengenyangkannya .",0.236180904522613,0.3061904761904762,Ia diam termenung seorang diri di suatu tempat yang tidak jauh dari naga itu berada .,"Tidak lama kemudian , naga itu pun datang menghampirinya .","Ia diam termenung seorang diri di suatu tempat yang tidak jauh dari naga itu berada . [SEP] Ia berpikir naga itu tidak mungkin memangsa tubuhnya yang kecil itu , karena tentu tidak akan mengenyangkannya . [SEP] Tidak lama kemudian , naga itu pun datang menghampirinya .","Ia diam termenung seorang diri di suatu tempat yang tidak jauh dari naga itu berada . Ia berpikir naga itu tidak mungkin memangsa tubuhnya yang kecil itu , karena tentu tidak akan mengenyangkannya . Tidak lama kemudian , naga itu pun datang menghampirinya .",True,protagonist
26,Tokoh-6,"['nusa', 'naga nusa', 'naga', 'naga besar']",113,protagonist,"Tidak lama kemudian , naga itu pun datang menghampirinya .",0.236180904522613,0.3061904761904762,"Ia berpikir naga itu tidak mungkin memangsa tubuhnya yang kecil itu , karena tentu tidak akan mengenyangkannya .","`` Hei Ikan Saluang , kenapa kamu bersedih ? ''","Ia berpikir naga itu tidak mungkin memangsa tubuhnya yang kecil itu , karena tentu tidak akan mengenyangkannya . [SEP] Tidak lama kemudian , naga itu pun datang menghampirinya . [SEP] `` Hei Ikan Saluang , kenapa kamu bersedih ? ''","Ia berpikir naga itu tidak mungkin memangsa tubuhnya yang kecil itu , karena tentu tidak akan mengenyangkannya . Tidak lama kemudian , naga itu pun datang menghampirinya . `` Hei Ikan Saluang , kenapa kamu bersedih ? ''",True,protagonist
26,Tokoh-6,"['nusa', 'naga nusa', 'naga', 'naga besar']",115,protagonist,tanya Naga Nusa .,0.236180904522613,0.3061904761904762,"`` Hei Ikan Saluang , kenapa kamu bersedih ? ''","`` Iya , Tuan Naga .","`` Hei Ikan Saluang , kenapa kamu bersedih ? '' [SEP] tanya Naga Nusa . [SEP] `` Iya , Tuan Naga .","`` Hei Ikan Saluang , kenapa kamu bersedih ? '' tanya Naga Nusa . `` Iya , Tuan Naga .",True,protagonist
26,Tokoh-6,"['nusa', 'naga nusa', 'naga', 'naga besar']",119,protagonist,Katakanlah desak Naga Nusa .,0.236180904522613,0.3061904761904762,"`` Apakah itu , Ikan Saluang ?","`` Begini , Tuan .","`` Apakah itu , Ikan Saluang ? [SEP] Katakanlah desak Naga Nusa . [SEP] `` Begini , Tuan .","`` Apakah itu , Ikan Saluang ? Katakanlah desak Naga Nusa . `` Begini , Tuan .",True,protagonist
26,Tokoh-6,"['nusa', 'naga nusa', 'naga', 'naga besar']",121,protagonist,Kemarin hamba bertemu seekor naga besar di lautan sana kata Ikan Saluang .,0.236180904522613,0.3061904761904762,"`` Begini , Tuan .",`` Apakah katamu ?,"`` Begini , Tuan . [SEP] Kemarin hamba bertemu seekor naga besar di lautan sana kata Ikan Saluang . [SEP] `` Apakah katamu ?","`` Begini , Tuan . Kemarin hamba bertemu seekor naga besar di lautan sana kata Ikan Saluang . `` Apakah katamu ?",True,protagonist
26,Tokoh-6,"['nusa', 'naga nusa', 'naga', 'naga besar']",123,protagonist,Naga ?,0.236180904522613,0.3061904761904762,`` Apakah katamu ?,Apakah dia lebih besar daripada aku ? '',`` Apakah katamu ? [SEP] Naga ? [SEP] Apakah dia lebih besar daripada aku ? '',`` Apakah katamu ? Naga ? Apakah dia lebih besar daripada aku ? '',True,protagonist
26,Tokoh-6,"['nusa', 'naga nusa', 'naga', 'naga besar']",125,protagonist,tanya Naga Nusa yang mulai gusar .,0.236180904522613,0.3061904761904762,Apakah dia lebih besar daripada aku ? '',`` Besarnya hampir sama seperti Tuan .,Apakah dia lebih besar daripada aku ? '' [SEP] tanya Naga Nusa yang mulai gusar . [SEP] `` Besarnya hampir sama seperti Tuan .,Apakah dia lebih besar daripada aku ? '' tanya Naga Nusa yang mulai gusar . `` Besarnya hampir sama seperti Tuan .,True,protagonist
26,Tokoh-6,"['nusa', 'naga nusa', 'naga', 'naga besar']",129,protagonist,"Mendengar cerita Ikan Saluang itu , Naga Nusa pun naik pitam .",0.236180904522613,0.3061904761904762,Bahkan dia menantang Tuan untuk mengadu kekuatan jawab Ikan Saluang .,`` Berani sekali naga itu menantangku !,"Bahkan dia menantang Tuan untuk mengadu kekuatan jawab Ikan Saluang . [SEP] Mendengar cerita Ikan Saluang itu , Naga Nusa pun naik pitam . [SEP] `` Berani sekali naga itu menantangku !","Bahkan dia menantang Tuan untuk mengadu kekuatan jawab Ikan Saluang . Mendengar cerita Ikan Saluang itu , Naga Nusa pun naik pitam . `` Berani sekali naga itu menantangku !",False,protagonist
26,Tokoh-6,"['nusa', 'naga nusa', 'naga', 'naga besar']",130,protagonist,`` Berani sekali naga itu menantangku !,0.236180904522613,0.3061904761904762,"Mendengar cerita Ikan Saluang itu , Naga Nusa pun naik pitam .",Katakan padanya bahwa aku menerima tantangannya !,"Mendengar cerita Ikan Saluang itu , Naga Nusa pun naik pitam . [SEP] `` Berani sekali naga itu menantangku ! [SEP] Katakan padanya bahwa aku menerima tantangannya !","Mendengar cerita Ikan Saluang itu , Naga Nusa pun naik pitam . `` Berani sekali naga itu menantangku ! Katakan padanya bahwa aku menerima tantangannya !",True,protagonist
26,Tokoh-6,"['nusa', 'naga nusa', 'naga', 'naga besar']",133,protagonist,Aku akan menunggunya seru Naga Nusa .,0.236180904522613,0.3061904761904762,"Besok , suruh dia datang ke tempat ini .","`` Baik , Tuan Naga jawab Ikan Saluang dengan senang hati .","Besok , suruh dia datang ke tempat ini . [SEP] Aku akan menunggunya seru Naga Nusa . [SEP] `` Baik , Tuan Naga jawab Ikan Saluang dengan senang hati .","Besok , suruh dia datang ke tempat ini . Aku akan menunggunya seru Naga Nusa . `` Baik , Tuan Naga jawab Ikan Saluang dengan senang hati .",True,protagonist
26,Tokoh-6,"['nusa', 'naga nusa', 'naga', 'naga besar']",135,protagonist,"Keesokan harinya , datanglah Naga Nusa menuju tempat yang ditunjukkan oleh Ikan Saluang .",0.236180904522613,0.3061904761904762,"`` Baik , Tuan Naga jawab Ikan Saluang dengan senang hati .","Setelah menunggu beberapa lama , akhirnya seekor naga besar datang menghampirinya .","`` Baik , Tuan Naga jawab Ikan Saluang dengan senang hati . [SEP] Keesokan harinya , datanglah Naga Nusa menuju tempat yang ditunjukkan oleh Ikan Saluang . [SEP] Setelah menunggu beberapa lama , akhirnya seekor naga besar datang menghampirinya .","`` Baik , Tuan Naga jawab Ikan Saluang dengan senang hati . Keesokan harinya , datanglah Naga Nusa menuju tempat yang ditunjukkan oleh Ikan Saluang . Setelah menunggu beberapa lama , akhirnya seekor naga besar datang menghampirinya .",True,protagonist
26,Tokoh-6,"['nusa', 'naga nusa', 'naga', 'naga besar']",136,protagonist,"Setelah menunggu beberapa lama , akhirnya seekor naga besar datang menghampirinya .",0.236180904522613,0.3061904761904762,"Keesokan harinya , datanglah Naga Nusa menuju tempat yang ditunjukkan oleh Ikan Saluang .",Mereka pun mulai mengadu kekuatan .,"Keesokan harinya , datanglah Naga Nusa menuju tempat yang ditunjukkan oleh Ikan Saluang . [SEP] Setelah menunggu beberapa lama , akhirnya seekor naga besar datang menghampirinya . [SEP] Mereka pun mulai mengadu kekuatan .","Keesokan harinya , datanglah Naga Nusa menuju tempat yang ditunjukkan oleh Ikan Saluang . Setelah menunggu beberapa lama , akhirnya seekor naga besar datang menghampirinya . Mereka pun mulai mengadu kekuatan .",True,protagonist
26,Tokoh-6,"['nusa', 'naga nusa', 'naga', 'naga besar']",138,protagonist,"Namun , saat Naga Nusa hendak membuka mulut untuk menyerang , tiba-tiba ia terbangun .",0.236180904522613,0.3061904761904762,Mereka pun mulai mengadu kekuatan .,Ia melihat dirinya sudah berada di tengah Sungai Kahayan .,"Mereka pun mulai mengadu kekuatan . [SEP] Namun , saat Naga Nusa hendak membuka mulut untuk menyerang , tiba-tiba ia terbangun . [SEP] Ia melihat dirinya sudah berada di tengah Sungai Kahayan .","Mereka pun mulai mengadu kekuatan . Namun , saat Naga Nusa hendak membuka mulut untuk menyerang , tiba-tiba ia terbangun . Ia melihat dirinya sudah berada di tengah Sungai Kahayan .",True,protagonist
26,Tokoh-6,"['nusa', 'naga nusa', 'naga', 'naga besar']",142,protagonist,"Dengan sisa tenaga yang ada , ia meluncur cepat menuju hutan besar , dan selamanya menjadi naga yang tak terkejar oleh siapapun .",0.236180904522613,0.3061904761904762,"Kepala dan tangan manusia masih melekat pada tubuhnya , sedangkan sisanya sudah berubah menjadi tubuh naga yang sangat besar .",,"Kepala dan tangan manusia masih melekat pada tubuhnya , sedangkan sisanya sudah berubah menjadi tubuh naga yang sangat besar . [SEP] Dengan sisa tenaga yang ada , ia meluncur cepat menuju hutan besar , dan selamanya menjadi naga yang tak terkejar oleh siapapun . [SEP] ","Kepala dan tangan manusia masih melekat pada tubuhnya , sedangkan sisanya sudah berubah menjadi tubuh naga yang sangat besar . Dengan sisa tenaga yang ada , ia meluncur cepat menuju hutan besar , dan selamanya menjadi naga yang tak terkejar oleh siapapun . ",True,protagonist
26,Tokoh-7,"['tuan naga', 'tuan']",116,protagonist,"`` Iya , Tuan Naga .",0.0251256281407035,0.0219047619047619,tanya Naga Nusa .,Ada sesuatu yang membuat hamba bersedih jawab Ikan Saluang .,"tanya Naga Nusa . [SEP] `` Iya , Tuan Naga . [SEP] Ada sesuatu yang membuat hamba bersedih jawab Ikan Saluang .","tanya Naga Nusa . `` Iya , Tuan Naga . Ada sesuatu yang membuat hamba bersedih jawab Ikan Saluang .",True,protagonist
26,Tokoh-7,"['tuan naga', 'tuan']",120,protagonist,"`` Begini , Tuan .",0.0251256281407035,0.0219047619047619,Katakanlah desak Naga Nusa .,Kemarin hamba bertemu seekor naga besar di lautan sana kata Ikan Saluang .,"Katakanlah desak Naga Nusa . [SEP] `` Begini , Tuan . [SEP] Kemarin hamba bertemu seekor naga besar di lautan sana kata Ikan Saluang .","Katakanlah desak Naga Nusa . `` Begini , Tuan . Kemarin hamba bertemu seekor naga besar di lautan sana kata Ikan Saluang .",True,protagonist
26,Tokoh-7,"['tuan naga', 'tuan']",126,protagonist,`` Besarnya hampir sama seperti Tuan .,0.0251256281407035,0.0219047619047619,tanya Naga Nusa yang mulai gusar .,Rupanya dia sudah mengetahui keberadaan Tuan di sini .,tanya Naga Nusa yang mulai gusar . [SEP] `` Besarnya hampir sama seperti Tuan . [SEP] Rupanya dia sudah mengetahui keberadaan Tuan di sini .,tanya Naga Nusa yang mulai gusar . `` Besarnya hampir sama seperti Tuan . Rupanya dia sudah mengetahui keberadaan Tuan di sini .,True,protagonist
26,Tokoh-7,"['tuan naga', 'tuan']",127,protagonist,Rupanya dia sudah mengetahui keberadaan Tuan di sini .,0.0251256281407035,0.0219047619047619,`` Besarnya hampir sama seperti Tuan .,Bahkan dia menantang Tuan untuk mengadu kekuatan jawab Ikan Saluang .,`` Besarnya hampir sama seperti Tuan . [SEP] Rupanya dia sudah mengetahui keberadaan Tuan di sini . [SEP] Bahkan dia menantang Tuan untuk mengadu kekuatan jawab Ikan Saluang .,`` Besarnya hampir sama seperti Tuan . Rupanya dia sudah mengetahui keberadaan Tuan di sini . Bahkan dia menantang Tuan untuk mengadu kekuatan jawab Ikan Saluang .,True,protagonist
26,Tokoh-7,"['tuan naga', 'tuan']",128,protagonist,Bahkan dia menantang Tuan untuk mengadu kekuatan jawab Ikan Saluang .,0.0251256281407035,0.0219047619047619,Rupanya dia sudah mengetahui keberadaan Tuan di sini .,"Mendengar cerita Ikan Saluang itu , Naga Nusa pun naik pitam .","Rupanya dia sudah mengetahui keberadaan Tuan di sini . [SEP] Bahkan dia menantang Tuan untuk mengadu kekuatan jawab Ikan Saluang . [SEP] Mendengar cerita Ikan Saluang itu , Naga Nusa pun naik pitam .","Rupanya dia sudah mengetahui keberadaan Tuan di sini . Bahkan dia menantang Tuan untuk mengadu kekuatan jawab Ikan Saluang . Mendengar cerita Ikan Saluang itu , Naga Nusa pun naik pitam .",True,antagonist
26,Tokoh-7,"['tuan naga', 'tuan']",134,protagonist,"`` Baik , Tuan Naga jawab Ikan Saluang dengan senang hati .",0.0251256281407035,0.0219047619047619,Aku akan menunggunya seru Naga Nusa .,"Keesokan harinya , datanglah Naga Nusa menuju tempat yang ditunjukkan oleh Ikan Saluang .","Aku akan menunggunya seru Naga Nusa . [SEP] `` Baik , Tuan Naga jawab Ikan Saluang dengan senang hati . [SEP] Keesokan harinya , datanglah Naga Nusa menuju tempat yang ditunjukkan oleh Ikan Saluang .","Aku akan menunggunya seru Naga Nusa . `` Baik , Tuan Naga jawab Ikan Saluang dengan senang hati . Keesokan harinya , datanglah Naga Nusa menuju tempat yang ditunjukkan oleh Ikan Saluang .",True,protagonist
26,Tokoh-8,['ular naga'],54,protagonist,"Keesokan harinya , Nusa benar-benar sudah berubah menjadi seekor ular naga .",0.0,0.0038095238095238,"Akhirnya , hampir sehari semalam , mereka hanya duduk mengelilingi tubuh Nusa yang tergeletak tidak berdaya di atas pasir sambil memerhatikan perkembangan selanjutnya .",Tubuhnya semakin panjang dan besar .,"Akhirnya , hampir sehari semalam , mereka hanya duduk mengelilingi tubuh Nusa yang tergeletak tidak berdaya di atas pasir sambil memerhatikan perkembangan selanjutnya . [SEP] Keesokan harinya , Nusa benar-benar sudah berubah menjadi seekor ular naga . [SEP] Tubuhnya semakin panjang dan besar .","Akhirnya , hampir sehari semalam , mereka hanya duduk mengelilingi tubuh Nusa yang tergeletak tidak berdaya di atas pasir sambil memerhatikan perkembangan selanjutnya . Keesokan harinya , Nusa benar-benar sudah berubah menjadi seekor ular naga . Tubuhnya semakin panjang dan besar .",False,protagonist
26,Tokoh-9,['warga'],57,others,"Menjelang siang , Nusa meminta kepada seluruh warga agar menggulingkan tubuhnya ke sungai .",0.0351758793969849,0.0447619047619047,Panjangnya sudah mencapai sekitar dua puluh lima depa dan besarnya tiga kali pohon kelapa .,`` Tolong bantu gulingkan tubuhku ke dalam sungai itu .,"Panjangnya sudah mencapai sekitar dua puluh lima depa dan besarnya tiga kali pohon kelapa . [SEP] Menjelang siang , Nusa meminta kepada seluruh warga agar menggulingkan tubuhnya ke sungai . [SEP] `` Tolong bantu gulingkan tubuhku ke dalam sungai itu .","Panjangnya sudah mencapai sekitar dua puluh lima depa dan besarnya tiga kali pohon kelapa . Menjelang siang , Nusa meminta kepada seluruh warga agar menggulingkan tubuhnya ke sungai . `` Tolong bantu gulingkan tubuhku ke dalam sungai itu .",False,others
26,Tokoh-9,['warga'],60,others,Warga pun beramai-ramai mendorong tubuhnya ke dalam sungai .,0.0351758793969849,0.0447619047619047,Aku sudah tidak kuat lagi menahan terik matahari keluh Nusa .,"Namun , baru beberapa saat berada di dalam air , tiba-tiba Nusa merasa sangat lapar .","Aku sudah tidak kuat lagi menahan terik matahari keluh Nusa . [SEP] Warga pun beramai-ramai mendorong tubuhnya ke dalam sungai . [SEP] Namun , baru beberapa saat berada di dalam air , tiba-tiba Nusa merasa sangat lapar .","Aku sudah tidak kuat lagi menahan terik matahari keluh Nusa . Warga pun beramai-ramai mendorong tubuhnya ke dalam sungai . Namun , baru beberapa saat berada di dalam air , tiba-tiba Nusa merasa sangat lapar .",True,others
26,Tokoh-9,['warga'],65,others,Warga pun segera berpencar mencari ikan di danau atau telaga yang berada di sekitar hutan .,0.0351758793969849,0.0447619047619047,seru Nusa sambil menahan rasa lapar .,"Beberapa lama kemudian , warga kembali dengan membawa ikan yang banyak .","seru Nusa sambil menahan rasa lapar . [SEP] Warga pun segera berpencar mencari ikan di danau atau telaga yang berada di sekitar hutan . [SEP] Beberapa lama kemudian , warga kembali dengan membawa ikan yang banyak .","seru Nusa sambil menahan rasa lapar . Warga pun segera berpencar mencari ikan di danau atau telaga yang berada di sekitar hutan . Beberapa lama kemudian , warga kembali dengan membawa ikan yang banyak .",True,others
26,Tokoh-9,['warga'],66,others,"Beberapa lama kemudian , warga kembali dengan membawa ikan yang banyak .",0.0351758793969849,0.0447619047619047,Warga pun segera berpencar mencari ikan di danau atau telaga yang berada di sekitar hutan .,"Dalam sekejap , ikan-ikan itu pun habis dilahapnya .","Warga pun segera berpencar mencari ikan di danau atau telaga yang berada di sekitar hutan . [SEP] Beberapa lama kemudian , warga kembali dengan membawa ikan yang banyak . [SEP] Dalam sekejap , ikan-ikan itu pun habis dilahapnya .","Warga pun segera berpencar mencari ikan di danau atau telaga yang berada di sekitar hutan . Beberapa lama kemudian , warga kembali dengan membawa ikan yang banyak . Dalam sekejap , ikan-ikan itu pun habis dilahapnya .",True,others
26,Tokoh-9,['warga'],71,others,Sampaikan hal ini kepada warga agar segera meninggalkan tempat ini .,0.0351758793969849,0.0447619047619047,Air sungai ini akan meluap .,"Saat sungai banjir , Abang akan menuju ke Sungai Kahayan dan terus ke muara .","Air sungai ini akan meluap . [SEP] Sampaikan hal ini kepada warga agar segera meninggalkan tempat ini . [SEP] Saat sungai banjir , Abang akan menuju ke Sungai Kahayan dan terus ke muara .","Air sungai ini akan meluap . Sampaikan hal ini kepada warga agar segera meninggalkan tempat ini . Saat sungai banjir , Abang akan menuju ke Sungai Kahayan dan terus ke muara .",True,others
26,Tokoh-9,['warga'],81,others,"Setelah Abang pergi , pulanglah bersama warga itu ujar Nusa kepada istrinya .",0.0351758793969849,0.0447619047619047,Ini sudah takdir Tuhan .,"Ketika malam sudah larut , apa yang diramalkan Nusa benar-benar terjadi .","Ini sudah takdir Tuhan . [SEP] Setelah Abang pergi , pulanglah bersama warga itu ujar Nusa kepada istrinya . [SEP] Ketika malam sudah larut , apa yang diramalkan Nusa benar-benar terjadi .","Ini sudah takdir Tuhan . Setelah Abang pergi , pulanglah bersama warga itu ujar Nusa kepada istrinya . Ketika malam sudah larut , apa yang diramalkan Nusa benar-benar terjadi .",False,others
