story_id,person,sentence_id,true_type,predicted_type,confidence_protagonist,confidence_antagonist,confidence_others
25,Tokoh-24,19,others,others,0.9972566,0.002207417,0.0005360265
25,Tokoh-24,45,others,protagonist,0.0048112096,0.9943294,0.0008593151
25,Tokoh-24,46,others,protagonist,0.0048112096,0.9943294,0.0008593151
25,Tokoh-25,3,others,others,0.9986468,0.00078267255,0.0005705076
25,Tokoh-26,27,antagonist,protagonist,0.0012986717,0.7621759,0.2365254
25,Tokoh-27,69,protagonist,antagonist,0.0032613107,0.122152664,0.874586
25,Tokoh-28,33,antagonist,antagonist,0.0038892091,0.35099363,0.64511716
25,Tokoh-29,31,others,others,0.9965576,0.0023535348,0.0010889502
26,Tokoh-1,1,others,others,0.99797195,0.0014459948,0.0005820338
26,Tokoh-1,7,others,others,0.9969386,0.0025951357,0.00046631016
26,Tokoh-1,20,others,protagonist,0.020519402,0.97901434,0.0004662898
26,Tokoh-1,24,others,others,0.9963756,0.0031291172,0.0004952543
26,Tokoh-1,26,others,others,0.9956226,0.003984114,0.00039327677
26,Tokoh-1,32,others,others,0.99656326,0.003059911,0.00037687563
26,Tokoh-1,34,others,others,0.92249876,0.076971546,0.0005296744
26,Tokoh-1,37,others,others,0.99741435,0.0021575876,0.00042798693
26,Tokoh-1,39,others,others,0.9955481,0.0041053416,0.00034653742
26,Tokoh-1,48,others,others,0.99252385,0.0070273164,0.00044884777
26,Tokoh-1,49,others,others,0.90175796,0.0970869,0.001155152
26,Tokoh-1,68,others,others,0.9933462,0.006286007,0.00036775562
26,Tokoh-1,75,others,protagonist,0.056508247,0.942343,0.001148784
26,Tokoh-1,78,others,others,0.97922176,0.02036069,0.00041756599
26,Tokoh-1,81,others,others,0.92112714,0.07826592,0.00060695846
26,Tokoh-1,86,others,others,0.9977998,0.00160155,0.00059857365
26,Tokoh-1,93,others,others,0.9976921,0.0019155813,0.00039239053
26,Tokoh-2,49,protagonist,others,0.90004873,0.09884618,0.0011051194
26,Tokoh-2,76,protagonist,protagonist,0.090432435,0.90834963,0.0012179689
26,Tokoh-3,1,others,others,0.99792284,0.0016640779,0.0004131012
26,Tokoh-3,2,others,others,0.99792284,0.0016640779,0.0004131012
26,Tokoh-3,7,others,others,0.99693763,0.0025959364,0.00046646848
26,Tokoh-3,13,others,others,0.95757985,0.042023946,0.00039624804
26,Tokoh-3,18,others,others,0.9951729,0.0045405263,0.00028656123
26,Tokoh-3,19,others,others,0.9951729,0.0045405263,0.00028656123
26,Tokoh-3,26,others,others,0.9956552,0.0039365874,0.00040825922
26,Tokoh-3,32,others,others,0.9965379,0.0030987933,0.00036329453
26,Tokoh-3,34,others,others,0.92247665,0.07699351,0.00052984187
26,Tokoh-3,37,others,others,0.99740237,0.0021850332,0.00041256947
26,Tokoh-3,39,others,others,0.9955467,0.0041066064,0.00034665474
26,Tokoh-3,48,others,others,0.9925903,0.0069437223,0.000465963
26,Tokoh-3,51,others,others,0.99413246,0.0054995767,0.00036792917
26,Tokoh-3,77,others,others,0.9964734,0.0031721084,0.00035447956
26,Tokoh-3,78,others,others,0.9964988,0.003133273,0.000367856
26,Tokoh-3,93,others,others,0.99768174,0.001939953,0.0003782562
26,Tokoh-4,26,protagonist,protagonist,0.010500792,0.9891299,0.0003693629
26,Tokoh-4,27,protagonist,protagonist,0.0022585674,0.9973901,0.00035136897
26,Tokoh-4,28,protagonist,protagonist,0.0010874157,0.9984909,0.000421555
26,Tokoh-4,29,protagonist,protagonist,0.0009912334,0.998531,0.00047778743
26,Tokoh-4,44,protagonist,protagonist,0.001431705,0.99790776,0.00066053006
26,Tokoh-4,45,protagonist,protagonist,0.0011166154,0.9982337,0.0006497659
26,Tokoh-4,46,protagonist,protagonist,0.0008223511,0.9986628,0.000514733
26,Tokoh-4,47,protagonist,protagonist,0.00091157644,0.99857116,0.00051727454
26,Tokoh-4,72,protagonist,protagonist,0.0016386673,0.9979929,0.0003684063
26,Tokoh-4,73,protagonist,protagonist,0.0012692666,0.9983203,0.00041043857
26,Tokoh-4,74,protagonist,protagonist,0.0012060406,0.9983808,0.0004131926
26,Tokoh-4,78,protagonist,others,0.9791765,0.020407006,0.00041647055
26,Tokoh-4,81,protagonist,others,0.9218272,0.07754413,0.0006287007
26,Tokoh-5,101,antagonist,antagonist,0.002820405,0.0011569792,0.9960226
26,Tokoh-5,105,antagonist,antagonist,0.0028024407,0.0013366241,0.995861
26,Tokoh-5,108,antagonist,antagonist,0.0041640205,0.00088527385,0.99495065
26,Tokoh-5,109,antagonist,antagonist,0.0034666378,0.0022768623,0.99425656
26,Tokoh-5,110,antagonist,antagonist,0.004692821,0.0008980136,0.99440914
26,Tokoh-5,114,antagonist,antagonist,0.0029258863,0.0014588686,0.99561524
26,Tokoh-5,117,antagonist,antagonist,0.0028271633,0.0010774502,0.99609536
26,Tokoh-5,118,antagonist,antagonist,0.0028271633,0.0010774502,0.99609536
26,Tokoh-5,121,antagonist,protagonist,0.0008782611,0.997615,0.0015068032
26,Tokoh-5,128,antagonist,antagonist,0.003527909,0.0018871248,0.994585
26,Tokoh-5,129,antagonist,antagonist,0.0034004545,0.0017966338,0.99480295
26,Tokoh-5,134,antagonist,antagonist,0.0023469983,0.00258669,0.9950663
26,Tokoh-5,135,antagonist,antagonist,0.0023469983,0.00258669,0.9950663
26,Tokoh-6,0,protagonist,protagonist,0.0012299181,0.99785405,0.0009160217
26,Tokoh-6,2,protagonist,others,0.9955408,0.0040802453,0.00037893985
26,Tokoh-6,7,protagonist,others,0.9969863,0.0025253957,0.0004882785
26,Tokoh-6,13,protagonist,others,0.9586587,0.040926084,0.00041522234
26,Tokoh-6,16,protagonist,protagonist,0.001209022,0.99825114,0.00053980073
26,Tokoh-6,18,protagonist,others,0.9851099,0.014548669,0.00034137905
26,Tokoh-6,20,protagonist,protagonist,0.0017974422,0.9977714,0.00043121004
26,Tokoh-6,21,protagonist,protagonist,0.0018196868,0.99772733,0.00045300837
26,Tokoh-6,24,protagonist,others,0.9964174,0.0030828284,0.00049973855
26,Tokoh-6,29,protagonist,protagonist,0.001276009,0.99816364,0.00056034763
26,Tokoh-6,30,protagonist,protagonist,0.0012917998,0.99811953,0.00058867375
26,Tokoh-6,34,protagonist,protagonist,0.0013798745,0.9981623,0.00045770532
26,Tokoh-6,35,protagonist,protagonist,0.0013798745,0.9981623,0.00045770532
26,Tokoh-6,39,protagonist,protagonist,0.0063158977,0.9932707,0.00041335585
26,Tokoh-6,40,protagonist,protagonist,0.0063158977,0.9932707,0.00041335585
26,Tokoh-6,43,protagonist,protagonist,0.00083763024,0.9980969,0.0010654877
26,Tokoh-6,45,protagonist,protagonist,0.0008197424,0.99827945,0.00090088724
26,Tokoh-6,48,protagonist,protagonist,0.069518976,0.93006223,0.00041876014
26,Tokoh-6,52,protagonist,protagonist,0.0012932708,0.99825877,0.00044789456
26,Tokoh-6,53,protagonist,protagonist,0.0012711294,0.99830294,0.00042590578
26,Tokoh-6,54,protagonist,protagonist,0.0011871649,0.9983246,0.00048825992
26,Tokoh-6,57,protagonist,protagonist,0.06163928,0.9378091,0.0005516458
26,Tokoh-6,59,protagonist,protagonist,0.0014352468,0.9978962,0.0006685561
26,Tokoh-6,61,protagonist,protagonist,0.0006627231,0.9985091,0.0008281176
26,Tokoh-6,64,protagonist,protagonist,0.0010351194,0.99840206,0.0005628042
26,Tokoh-6,68,protagonist,others,0.99349713,0.006117723,0.00038512127
26,Tokoh-6,74,protagonist,protagonist,0.001203947,0.99819154,0.0006044452
26,Tokoh-6,81,protagonist,protagonist,0.0026493948,0.99701655,0.0003341404
26,Tokoh-6,82,protagonist,protagonist,0.002682166,0.9969668,0.00035102933
26,Tokoh-6,91,protagonist,protagonist,0.0050912444,0.99446493,0.00044385286
26,Tokoh-6,94,protagonist,protagonist,0.28241572,0.71689105,0.0006932523
26,Tokoh-6,100,protagonist,protagonist,0.0006911715,0.9984428,0.00086599204
26,Tokoh-6,103,protagonist,protagonist,0.00065430236,0.998295,0.0010507351
26,Tokoh-6,111,protagonist,protagonist,0.0008344948,0.99867624,0.0004892105
26,Tokoh-6,112,protagonist,protagonist,0.0011468139,0.99842143,0.00043185655
26,Tokoh-6,113,protagonist,protagonist,0.0009922038,0.9985359,0.00047201713
26,Tokoh-6,115,protagonist,protagonist,0.00074151054,0.99836606,0.0008924698
26,Tokoh-6,119,protagonist,protagonist,0.00052146026,0.9979759,0.0015026922
26,Tokoh-6,121,protagonist,protagonist,0.0009046418,0.99746525,0.0016301274
26,Tokoh-6,123,protagonist,protagonist,0.0009246373,0.99843365,0.00064162846
26,Tokoh-6,125,protagonist,protagonist,0.0010631651,0.99837,0.00056683406
26,Tokoh-6,129,protagonist,protagonist,0.0004955929,0.99857605,0.0009284214
26,Tokoh-6,130,protagonist,protagonist,0.0005017214,0.99852294,0.0009753451
26,Tokoh-6,133,protagonist,protagonist,0.00067834294,0.99849427,0.0008273273
26,Tokoh-6,135,protagonist,protagonist,0.0011192813,0.99657756,0.0023031598
26,Tokoh-6,136,protagonist,protagonist,0.0006064625,0.99858594,0.0008076117
26,Tokoh-6,138,protagonist,protagonist,0.0005758656,0.99835867,0.0010654231
26,Tokoh-6,142,protagonist,protagonist,0.00082336273,0.99851435,0.0006622777
26,Tokoh-7,116,protagonist,protagonist,0.0006869151,0.99811745,0.0011956255
26,Tokoh-7,120,protagonist,protagonist,0.0011520076,0.9965456,0.0023024064
26,Tokoh-7,126,protagonist,protagonist,0.0028416987,0.99634886,0.00080944004
26,Tokoh-7,127,protagonist,protagonist,0.0022141812,0.9971397,0.000646204
26,Tokoh-7,128,protagonist,protagonist,0.0022118802,0.99715143,0.0006366871
26,Tokoh-7,134,protagonist,protagonist,0.0007055894,0.9965526,0.0027418868
26,Tokoh-8,54,protagonist,protagonist,0.0007776562,0.99853754,0.000684863
26,Tokoh-9,57,others,protagonist,0.059822958,0.93966746,0.0005095101
26,Tokoh-9,60,others,others,0.997658,0.0012617154,0.0010802526
26,Tokoh-9,65,others,others,0.9976413,0.0011531989,0.0012054859
26,Tokoh-9,66,others,others,0.9976413,0.0011531989,0.0012054859
26,Tokoh-9,71,others,others,0.99832064,0.0010711667,0.0006081397
26,Tokoh-9,81,others,others,0.9207968,0.07859863,0.00060458464
26,Tokoh-9,86,others,others,0.9977963,0.0016289135,0.00057477056
26,Tokoh-9,92,others,others,0.9980844,0.000844352,0.0010712236
26,Tokoh-10,19,protagonist,protagonist,0.017929515,0.97316813,0.008902329
26,Tokoh-10,25,protagonist,protagonist,0.004656319,0.8004408,0.1949029
26,Tokoh-10,77,protagonist,protagonist,0.0021304819,0.9840095,0.013860014
26,Tokoh-11,24,others,others,0.9963774,0.0031112526,0.0005113487
26,Tokoh-11,44,others,others,0.9980525,0.0007605468,0.0011869533
26,Tokoh-11,69,others,others,0.9978206,0.0016077958,0.0005716212
26,Tokoh-11,79,others,others,0.9972951,0.00059359585,0.002111339
35,Tokoh-1,4,protagonist,protagonist,0.0015217932,0.99338865,0.0050895605
35,Tokoh-1,6,protagonist,antagonist,0.0054699928,0.073265314,0.9212647
35,Tokoh-1,10,protagonist,protagonist,0.005183997,0.97964966,0.015166334
35,Tokoh-1,74,protagonist,antagonist,0.01052565,0.12425725,0.86521715
35,Tokoh-2,6,antagonist,antagonist,0.005656393,0.07674391,0.91759974
35,Tokoh-2,74,antagonist,antagonist,0.010853767,0.12979136,0.85935485
35,Tokoh-2,76,antagonist,antagonist,0.0032898006,0.013266485,0.98344374
35,Tokoh-3,33,protagonist,protagonist,0.0031247311,0.995981,0.00089424057
35,Tokoh-3,63,protagonist,protagonist,0.0015989073,0.9979353,0.00046583847
35,Tokoh-3,64,protagonist,protagonist,0.0015989073,0.9979353,0.00046583847
35,Tokoh-3,66,protagonist,protagonist,0.0012153229,0.99810517,0.0006794996
35,Tokoh-3,67,protagonist,protagonist,0.0012004711,0.9981527,0.00064680504
35,Tokoh-3,69,protagonist,protagonist,0.0013338579,0.9977786,0.00088758185
35,Tokoh-4,55,protagonist,protagonist,0.0012397587,0.9978442,0.00091603876
35,Tokoh-5,1,protagonist,protagonist,0.000593169,0.9982659,0.001140839
35,Tokoh-5,2,protagonist,protagonist,0.0010961711,0.99825364,0.0006501923
35,Tokoh-5,3,protagonist,protagonist,0.0007927908,0.99800307,0.0012041245
35,Tokoh-5,31,protagonist,protagonist,0.0023236903,0.9972242,0.0004520878
35,Tokoh-5,32,protagonist,protagonist,0.0023236903,0.9972242,0.0004520878
35,Tokoh-5,37,protagonist,protagonist,0.0014416972,0.9964992,0.0020591465
35,Tokoh-5,47,protagonist,protagonist,0.0008876001,0.998058,0.00105437
35,Tokoh-5,65,protagonist,protagonist,0.0019476422,0.9800751,0.017977254
35,Tokoh-5,82,protagonist,protagonist,0.00092984206,0.9946538,0.0044163596
35,Tokoh-6,5,protagonist,antagonist,0.0046779187,0.002659175,0.9926629
35,Tokoh-6,9,protagonist,protagonist,0.0035116007,0.9937635,0.0027249316
35,Tokoh-6,24,protagonist,protagonist,0.0010062375,0.99837506,0.0006186935
35,Tokoh-6,35,protagonist,antagonist,0.0049241125,0.11505172,0.8800241
35,Tokoh-6,49,protagonist,antagonist,0.0026981535,0.02486876,0.97243315
35,Tokoh-6,76,protagonist,antagonist,0.003162627,0.012540329,0.9842971
35,Tokoh-6,77,protagonist,protagonist,0.0009743553,0.9973902,0.0016354029
35,Tokoh-6,78,protagonist,antagonist,0.002742763,0.4760411,0.5212161
35,Tokoh-6,79,protagonist,antagonist,0.0014040677,0.005624906,0.992971
35,Tokoh-6,80,protagonist,antagonist,0.006524297,0.005041939,0.9884338
35,Tokoh-6,84,protagonist,antagonist,0.008825007,0.1343678,0.8568071
35,Tokoh-6,85,protagonist,protagonist,0.0019427934,0.99375314,0.004304004
35,Tokoh-7,85,others,protagonist,0.018625336,0.95249337,0.028881356
35,Tokoh-8,2,antagonist,antagonist,0.004549568,0.024328887,0.97112167
35,Tokoh-8,49,antagonist,antagonist,0.0026106467,0.023862844,0.9735265
35,Tokoh-8,80,antagonist,antagonist,0.006786352,0.005330994,0.98788273
35,Tokoh-8,84,antagonist,antagonist,0.008579618,0.12954916,0.8618712
35,Tokoh-9,38,protagonist,protagonist,0.00081618637,0.9984792,0.0007046015
35,Tokoh-9,58,protagonist,protagonist,0.0010073929,0.9983564,0.00063616416
35,Tokoh-10,0,protagonist,protagonist,0.0016811297,0.9978377,0.00048111047
35,Tokoh-10,4,protagonist,protagonist,0.0015535633,0.9930264,0.005420002
35,Tokoh-10,9,protagonist,protagonist,0.001263713,0.9983051,0.00043117994
35,Tokoh-10,10,protagonist,protagonist,0.001263713,0.9983051,0.00043117994
35,Tokoh-10,13,protagonist,protagonist,0.0013345473,0.99819094,0.0004745147
35,Tokoh-10,16,protagonist,protagonist,0.0023699754,0.9972742,0.00035579712
35,Tokoh-10,17,protagonist,protagonist,0.0023410097,0.99732023,0.00033867755
35,Tokoh-10,20,protagonist,others,0.98440707,0.014355927,0.00123698
35,Tokoh-10,24,protagonist,protagonist,0.0010234739,0.99832183,0.00065461115
35,Tokoh-10,27,protagonist,protagonist,0.0024672453,0.9971506,0.00038218926
35,Tokoh-10,52,protagonist,protagonist,0.00076305744,0.99790573,0.0013313132
35,Tokoh-10,54,protagonist,protagonist,0.0011659653,0.9983113,0.0005228328
35,Tokoh-10,56,protagonist,protagonist,0.0011884193,0.99793756,0.0008740279
35,Tokoh-10,62,protagonist,protagonist,0.0011830385,0.9982754,0.00054153346
35,Tokoh-10,67,protagonist,protagonist,0.00123287,0.99747086,0.0012963732
35,Tokoh-10,69,protagonist,protagonist,0.0018480446,0.9977895,0.0003623895
35,Tokoh-10,73,protagonist,protagonist,0.0008619891,0.9984842,0.000653795
35,Tokoh-10,74,protagonist,protagonist,0.0010677688,0.99851817,0.00041405862
35,Tokoh-10,75,protagonist,protagonist,0.0009841066,0.9984451,0.0005708797
35,Tokoh-10,77,protagonist,protagonist,0.0009909878,0.99727875,0.0017302434
35,Tokoh-10,81,protagonist,protagonist,0.0009390008,0.9981957,0.00086527213
35,Tokoh-10,85,protagonist,protagonist,0.001975618,0.9934715,0.00455282
35,Tokoh-11,26,others,others,0.9984257,0.0007206257,0.00085370924
35,Tokoh-11,28,others,others,0.99827254,0.00076689076,0.00096051965
35,Tokoh-11,68,others,others,0.99860233,0.000707236,0.0006903991
35,Tokoh-11,69,others,others,0.9986186,0.00071603147,0.0006653214
35,Tokoh-12,37,protagonist,protagonist,0.0014184981,0.9966348,0.0019467537
35,Tokoh-13,15,others,others,0.9977023,0.0018204274,0.00047726024
35,Tokoh-13,17,others,others,0.99790394,0.0013018093,0.000794305
35,Tokoh-13,19,others,others,0.99781466,0.00092199544,0.0012632911
35,Tokoh-13,23,others,others,0.9977549,0.0012325415,0.0010126329
35,Tokoh-14,8,protagonist,protagonist,0.0020947978,0.98586816,0.012037152
35,Tokoh-14,37,protagonist,protagonist,0.0014292062,0.99660134,0.0019694045
35,Tokoh-14,39,protagonist,protagonist,0.0016866795,0.9976768,0.00063652307
35,Tokoh-14,41,protagonist,protagonist,0.00057409937,0.9971179,0.0023079682
35,Tokoh-14,44,protagonist,protagonist,0.00072225987,0.997692,0.0015857798
35,Tokoh-14,47,protagonist,protagonist,0.0015611403,0.99625874,0.0021801041
35,Tokoh-14,50,protagonist,protagonist,0.00091112906,0.99822193,0.00086684764
35,Tokoh-14,52,protagonist,protagonist,0.00076104805,0.99791425,0.0013247521
35,Tokoh-14,55,protagonist,protagonist,0.001128332,0.9984358,0.00043584476
35,Tokoh-14,56,protagonist,protagonist,0.0011638659,0.99841726,0.00041887508
35,Tokoh-14,57,protagonist,protagonist,0.00099691,0.9985049,0.000498274
35,Tokoh-14,59,protagonist,protagonist,0.0009720685,0.9979322,0.0010957936
35,Tokoh-14,66,protagonist,protagonist,0.0020032392,0.995769,0.0022277082
35,Tokoh-14,69,protagonist,protagonist,0.0013405312,0.99776566,0.0008938899
35,Tokoh-14,71,protagonist,protagonist,0.0010270736,0.99836606,0.0006068784
35,Tokoh-14,72,protagonist,protagonist,0.0010270736,0.99836606,0.0006068784
35,Tokoh-14,85,protagonist,protagonist,0.018757729,0.9520366,0.029205548
35,Tokoh-15,30,protagonist,protagonist,0.0005684121,0.9970528,0.0023788477
35,Tokoh-15,41,protagonist,protagonist,0.00057875505,0.9970114,0.002409715
35,Tokoh-15,44,protagonist,protagonist,0.00071050716,0.99778914,0.0015003572
35,Tokoh-15,46,protagonist,protagonist,0.0005254812,0.9965411,0.0029334668
35,Tokoh-15,49,protagonist,antagonist,0.0027027992,0.024964236,0.97233295
35,Tokoh-15,52,protagonist,protagonist,0.0007672518,0.9978496,0.0013832124
35,Tokoh-15,67,protagonist,protagonist,0.0012396454,0.99741346,0.0013469075
35,Tokoh-15,69,protagonist,protagonist,0.001351478,0.99771523,0.0009333495
35,Tokoh-16,14,others,others,0.9977964,0.0016117683,0.00059189374
35,Tokoh-16,21,others,others,0.98107076,0.017871924,0.0010572962
35,Tokoh-16,26,others,others,0.9984479,0.0007300573,0.000821999
35,Tokoh-17,59,protagonist,protagonist,0.00086985435,0.9980413,0.0010888547
35,Tokoh-18,20,others,others,0.9843991,0.014325558,0.0012753273
35,Tokoh-19,34,others,others,0.99799585,0.0014794656,0.00052466773
35,Tokoh-20,42,protagonist,protagonist,0.00062201516,0.9972138,0.002164307
35,Tokoh-20,45,protagonist,protagonist,0.0008363377,0.99839395,0.0007696358
87,Tokoh-1,75,others,others,0.9448148,0.0141238235,0.041061334
87,Tokoh-2,119,others,protagonist,0.055864118,0.5059143,0.43822157
87,Tokoh-3,61,protagonist,protagonist,0.0015875493,0.9958264,0.002586005
87,Tokoh-3,63,protagonist,protagonist,0.0014124608,0.99208355,0.0065040737
87,Tokoh-4,1,others,others,0.99724317,0.0007187858,0.002038112
87,Tokoh-4,110,others,others,0.9979354,0.0009588245,0.0011057704
87,Tokoh-4,112,others,others,0.9982551,0.0008308005,0.00091408106
87,Tokoh-4,118,others,others,0.99769646,0.0012451501,0.0010583916
87,Tokoh-4,136,others,others,0.99816304,0.00076948747,0.0010675143
87,Tokoh-5,132,others,others,0.9983348,0.00089696574,0.0007682149
87,Tokoh-6,114,others,others,0.99786085,0.0008450828,0.0012940294
87,Tokoh-7,46,others,others,0.6066434,0.16422033,0.22913624
87,Tokoh-8,13,others,others,0.9981071,0.0008955023,0.0009973553
87,Tokoh-9,53,others,others,0.99725866,0.001054766,0.0016864937
87,Tokoh-10,132,others,others,0.9982736,0.0011126801,0.000613733
87,Tokoh-10,138,others,protagonist,0.06141887,0.9345522,0.0040289382
87,Tokoh-11,132,others,others,0.9982638,0.0010995787,0.0006366252
87,Tokoh-12,7,others,others,0.9983612,0.0006833688,0.00095545605
87,Tokoh-12,8,others,others,0.9983612,0.0006833688,0.00095545605
87,Tokoh-12,22,others,others,0.99826187,0.001195501,0.00054270175
87,Tokoh-12,23,others,others,0.99826187,0.001195501,0.00054270175
87,Tokoh-12,33,others,others,0.9982942,0.0008229371,0.0008829449
109,Tokoh-1,45,protagonist,protagonist,0.0017545662,0.99167514,0.006570259
109,Tokoh-2,38,protagonist,protagonist,0.0077066994,0.97024184,0.022051528
109,Tokoh-3,41,protagonist,protagonist,0.0017465327,0.99786,0.00039348417
109,Tokoh-3,42,protagonist,protagonist,0.001768151,0.99781847,0.00041337623
109,Tokoh-3,45,protagonist,protagonist,0.0018027482,0.9911089,0.0070884195
109,Tokoh-3,48,protagonist,protagonist,0.0013689655,0.9982406,0.00039038682
109,Tokoh-3,49,protagonist,protagonist,0.0013689655,0.9982406,0.00039038682
109,Tokoh-3,52,protagonist,protagonist,0.0014468231,0.9978859,0.0006672707
109,Tokoh-3,56,protagonist,protagonist,0.001183143,0.99763846,0.0011784388
109,Tokoh-3,62,protagonist,protagonist,0.0013229412,0.99663913,0.0020379596
109,Tokoh-3,69,protagonist,protagonist,0.0022441163,0.99706984,0.00068602565
109,Tokoh-3,75,protagonist,protagonist,0.0016592854,0.99770135,0.00063944404
109,Tokoh-3,77,protagonist,protagonist,0.0017603189,0.99774855,0.00049116614
109,Tokoh-3,78,protagonist,protagonist,0.0017603189,0.99774855,0.00049116614
109,Tokoh-3,80,protagonist,protagonist,0.0015265305,0.99730057,0.0011728997
109,Tokoh-3,82,protagonist,protagonist,0.0025381192,0.99689555,0.0005662229
109,Tokoh-3,86,protagonist,protagonist,0.0019850736,0.9976628,0.00035213184
109,Tokoh-3,87,protagonist,protagonist,0.0016646214,0.99795794,0.00037745596
109,Tokoh-3,88,protagonist,protagonist,0.0019810165,0.9975926,0.00042634472
109,Tokoh-3,93,protagonist,protagonist,0.001414777,0.9976572,0.00092803605
109,Tokoh-3,96,protagonist,protagonist,0.006310561,0.99321634,0.00047317205
109,Tokoh-3,98,protagonist,protagonist,0.0021496995,0.99748,0.000370307
109,Tokoh-3,99,protagonist,protagonist,0.0021762997,0.9974347,0.00038902587
109,Tokoh-3,103,protagonist,protagonist,0.0013101727,0.9982438,0.00044596838
109,Tokoh-3,104,protagonist,protagonist,0.0013101727,0.9982438,0.00044596838
109,Tokoh-3,108,protagonist,protagonist,0.001378308,0.99716944,0.001452305
109,Tokoh-3,112,protagonist,others,0.9611697,0.028500885,0.010329413
109,Tokoh-3,115,protagonist,protagonist,0.0011192466,0.99747,0.001410724
109,Tokoh-3,122,protagonist,protagonist,0.0014183017,0.9976059,0.00097577635
109,Tokoh-3,125,protagonist,protagonist,0.0026459156,0.99622786,0.00112619
109,Tokoh-3,128,protagonist,protagonist,0.0029255266,0.9957962,0.0012782307
109,Tokoh-3,131,protagonist,others,0.988596,0.01101594,0.00038809012
109,Tokoh-3,141,protagonist,protagonist,0.0030832177,0.99598277,0.0009340028
109,Tokoh-4,23,protagonist,others,0.9377646,0.0607816,0.0014538211
109,Tokoh-4,24,protagonist,protagonist,0.23337518,0.76517874,0.0014460379
109,Tokoh-4,30,protagonist,others,0.94502735,0.053990036,0.0009826068
109,Tokoh-4,35,protagonist,others,0.9930835,0.0054826066,0.0014338726
109,Tokoh-4,36,protagonist,protagonist,0.004643933,0.97502714,0.020328928
109,Tokoh-4,38,protagonist,protagonist,0.003566321,0.9930474,0.003386246
109,Tokoh-4,39,protagonist,antagonist,0.0044641555,0.06651793,0.9290179
109,Tokoh-4,53,protagonist,protagonist,0.003236008,0.87744814,0.11931587
109,Tokoh-4,54,protagonist,protagonist,0.0040678806,0.9294659,0.06646628
109,Tokoh-4,56,protagonist,protagonist,0.0011768809,0.99765635,0.0011666665
109,Tokoh-4,62,protagonist,protagonist,0.0013321379,0.9965485,0.0021194555
109,Tokoh-4,64,protagonist,protagonist,0.0055825613,0.9781251,0.016292432
109,Tokoh-4,67,protagonist,protagonist,0.023562564,0.9750607,0.0013766882
109,Tokoh-4,70,protagonist,protagonist,0.0022302025,0.9960353,0.0017345505
109,Tokoh-4,111,protagonist,protagonist,0.0015523208,0.99739754,0.0010500879
109,Tokoh-4,113,protagonist,protagonist,0.000715504,0.9947748,0.0045096544
109,Tokoh-4,118,protagonist,protagonist,0.0019778719,0.99640346,0.0016187319
109,Tokoh-4,124,protagonist,protagonist,0.0058194627,0.99323237,0.0009481235
109,Tokoh-4,126,protagonist,protagonist,0.004708525,0.9652163,0.03007518
109,Tokoh-4,128,protagonist,protagonist,0.0029459205,0.9957248,0.0013293711
109,Tokoh-4,140,protagonist,protagonist,0.0028760876,0.99526346,0.0018604823
109,Tokoh-5,131,others,others,0.98831344,0.011317003,0.00036950776
109,Tokoh-5,132,others,others,0.7975715,0.20170982,0.00071865815
109,Tokoh-6,5,others,others,0.9797707,0.019477097,0.00075215136
109,Tokoh-6,23,others,others,0.93804145,0.06045757,0.0015010335
109,Tokoh-6,30,others,others,0.94408566,0.054973394,0.0009409069
109,Tokoh-6,35,others,others,0.99306834,0.0054516867,0.0014799777
109,Tokoh-6,40,others,others,0.9960224,0.0030394902,0.0009381867
109,Tokoh-6,66,others,protagonist,0.29837295,0.69867676,0.0029502944
109,Tokoh-6,112,others,others,0.96095073,0.029197378,0.009851927
109,Tokoh-6,124,others,protagonist,0.005851977,0.9931639,0.0009840924
109,Tokoh-7,14,others,others,0.9982666,0.00080800115,0.0009254057
109,Tokoh-8,72,others,others,0.9853785,0.014057929,0.00056361017
109,Tokoh-8,101,others,others,0.99315166,0.006504395,0.00034395125
109,Tokoh-9,5,protagonist,protagonist,0.008234987,0.9913024,0.00046264933
109,Tokoh-9,6,protagonist,protagonist,0.008336215,0.99117774,0.0004859968
109,Tokoh-9,14,protagonist,others,0.99829537,0.0007973265,0.000907317
109,Tokoh-9,17,protagonist,protagonist,0.0016523594,0.99774504,0.0006026585
109,Tokoh-9,19,protagonist,protagonist,0.0017589992,0.994541,0.0036999476
109,Tokoh-9,21,protagonist,protagonist,0.0019603062,0.99513173,0.0029079458
109,Tokoh-9,27,protagonist,protagonist,0.0042491117,0.9953483,0.00040258103
109,Tokoh-9,28,protagonist,protagonist,0.0042491117,0.9953483,0.00040258103
109,Tokoh-9,36,protagonist,protagonist,0.0046613943,0.9754767,0.01986185
109,Tokoh-9,41,protagonist,protagonist,0.0017864306,0.9977937,0.00041986327
109,Tokoh-9,42,protagonist,protagonist,0.0017645899,0.9978357,0.0003996591
109,Tokoh-9,44,protagonist,protagonist,0.0021298032,0.9961365,0.0017336921
109,Tokoh-9,46,protagonist,protagonist,0.0011944983,0.9982521,0.00055340683
109,Tokoh-9,48,protagonist,protagonist,0.0014002501,0.9981831,0.00041656196
109,Tokoh-9,49,protagonist,protagonist,0.0019267659,0.99769634,0.00037686
109,Tokoh-9,50,protagonist,protagonist,0.002149424,0.99743015,0.0004204645
109,Tokoh-9,51,protagonist,protagonist,0.0038151327,0.99576426,0.00042056004
